Murata Chip NTC Thermistor Output Voltage Simulator

Circuit:
          Vcc
           |
          NTC
           |
           |--- Vout
           |
           R1
           |
          ---
           -

Settings:
	Circuit1	Circuit2
Vcc [V]	3.3	3.0
Vcc Tolerance [%]	0.0	0.0
R1 Recommend [kohm]	1.875	1.875
R1 [kohm]	6.8	6.2
R1 Tolerance [%]	0.1	1
R1 TCR [ppm/deg.C]	50	200
R2 [kohm]	-	-
R2 Tolerance [%]	-	-
R2 TCR [ppm/deg.C]	-	-
R3 [kohm]	-	-
R3 Tolerance [%]	-	-
R3 TCR [ppm/deg.C]	-	-
NTC	NCP15XH103F03RC	NCP15XH103J03RC
R_25 [kohm]	10	10
R_25 Tolerance [%]	1	5
B_25/50 [K]	3380	3380
B_25/50 Tolerance [%]	1	1

Result:
Temp[deg.C]	Circuit1_Vout_min[V]	Circuit1_Vout_typ[V]	Circuit1_Vout_max[V]	Circuit1_Vout_Error-[V]	Circuit1_Vout_Error+[V]	Circuit1_Temp_Error-[deg.C]	Circuit1_Temp_Error+[deg.C]	Circuit2_Vout_min[V]	Circuit2_Vout_typ[V]	Circuit2_Vout_max[V]	Circuit2_Vout_Error-[V]	Circuit2_Vout_Error+[V]	Circuit2_Temp_Error-[deg.C]	Circuit2_Temp_Error+[deg.C]	Vout_Difference-[V]	Vout_Difference[V]	Vout_Difference+[V]	Temp_Difference-[deg.C]	Temp_Difference[deg.C]	Temp_Difference+[deg.C]	Temprature Approximation	Approximate Temp. Error	
2.500E+1	1.327E+0	1.336E+0	1.345E+0	-8.697E-3	8.795E-3					1.107E+0	1.148E+0	1.192E+0	-4.140E-2	4.371E-2					-2.290E-1	-1.876E-1	-1.439E-1				2.391E+1	-1.091E+0	
2.600E+1	1.356E+0	1.365E+0	1.375E+0	-9.097E-3	9.193E-3	3.090E-1	-3.058E-1			1.132E+0	1.175E+0	1.219E+0	-4.218E-2	4.446E-2	1.674E+0	-1.588E+0			-2.330E-1	-1.908E-1	-1.463E-1	-7.830E+0	-6.412E+0	-4.918E+0	2.523E+1	-7.654E-1	
2.700E+1	1.386E+0	1.395E+0	1.405E+0	-9.489E-3	9.590E-3	3.219E-1	-3.185E-1			1.158E+0	1.201E+0	1.246E+0	-4.293E-2	4.521E-2	1.697E+0	-1.611E+0			-2.369E-1	-1.939E-1	-1.487E-1	-7.950E+0	-6.509E+0	-4.992E+0	2.652E+1	-4.800E-1	
2.800E+1	1.415E+0	1.425E+0	1.435E+0	-9.878E-3	9.975E-3	3.345E-1	-3.313E-1			1.184E+0	1.228E+0	1.274E+0	-4.367E-2	4.591E-2	1.719E+0	-1.635E+0			-2.407E-1	-1.971E-1	-1.512E-1	-8.073E+0	-6.609E+0	-5.069E+0	2.777E+1	-2.324E-1	
2.900E+1	1.445E+0	1.455E+0	1.465E+0	-1.027E-2	1.036E-2	3.473E-1	-3.445E-1			1.210E+0	1.255E+0	1.301E+0	-4.439E-2	4.659E-2	1.741E+0	-1.659E+0			-2.445E-1	-2.002E-1	-1.536E-1	-8.201E+0	-6.713E+0	-5.150E+0	2.898E+1	-2.119E-2	
3.000E+1	1.474E+0	1.485E+0	1.495E+0	-1.065E-2	1.074E-2	3.610E-1	-3.580E-1			1.236E+0	1.281E+0	1.329E+0	-4.507E-2	4.725E-2	1.767E+0	-1.685E+0			-2.483E-1	-2.032E-1	-1.559E-1	-8.344E+0	-6.829E+0	-5.241E+0	3.016E+1	1.556E-1	
3.100E+1	1.503E+0	1.514E+0	1.525E+0	-1.102E-2	1.112E-2	3.747E-1	-3.716E-1			1.262E+0	1.308E+0	1.356E+0	-4.573E-2	4.788E-2	1.793E+0	-1.712E+0			-2.519E-1	-2.062E-1	-1.583E-1	-8.491E+0	-6.950E+0	-5.336E+0	3.130E+1	2.971E-1	
3.200E+1	1.533E+0	1.544E+0	1.555E+0	-1.140E-2	1.148E-2	3.882E-1	-3.853E-1			1.289E+0	1.335E+0	1.383E+0	-4.636E-2	4.847E-2	1.817E+0	-1.738E+0			-2.555E-1	-2.091E-1	-1.606E-1	-8.635E+0	-7.068E+0	-5.430E+0	3.241E+1	4.084E-1	
3.300E+1	1.562E+0	1.574E+0	1.585E+0	-1.175E-2	1.184E-2	4.016E-1	-3.986E-1			1.315E+0	1.362E+0	1.411E+0	-4.697E-2	4.904E-2	1.842E+0	-1.764E+0			-2.590E-1	-2.120E-1	-1.629E-1	-8.784E+0	-7.190E+0	-5.527E+0	3.349E+1	4.911E-1	
3.400E+1	1.591E+0	1.603E+0	1.615E+0	-1.211E-2	1.218E-2	4.150E-1	-4.126E-1			1.341E+0	1.388E+0	1.438E+0	-4.756E-2	4.957E-2	1.866E+0	-1.790E+0			-2.624E-1	-2.148E-1	-1.652E-1	-8.937E+0	-7.317E+0	-5.628E+0	3.455E+1	5.479E-1	
3.500E+1	1.620E+0	1.632E+0	1.645E+0	-1.245E-2	1.253E-2	4.290E-1	-4.261E-1			1.367E+0	1.415E+0	1.465E+0	-4.810E-2	5.008E-2	1.891E+0	-1.817E+0			-2.657E-1	-2.176E-1	-1.675E-1	-9.093E+0	-7.446E+0	-5.732E+0	3.558E+1	5.807E-1	
3.600E+1	1.649E+0	1.661E+0	1.674E+0	-1.279E-2	1.287E-2	4.428E-1	-4.399E-1			1.392E+0	1.441E+0	1.492E+0	-4.862E-2	5.055E-2	1.916E+0	-1.843E+0			-2.689E-1	-2.203E-1	-1.697E-1	-9.251E+0	-7.579E+0	-5.839E+0	3.659E+1	5.926E-1	
3.700E+1	1.677E+0	1.690E+0	1.704E+0	-1.311E-2	1.319E-2	4.565E-1	-4.535E-1			1.418E+0	1.467E+0	1.518E+0	-4.911E-2	5.099E-2	1.941E+0	-1.869E+0			-2.720E-1	-2.229E-1	-1.719E-1	-9.413E+0	-7.714E+0	-5.950E+0	3.759E+1	5.854E-1	
3.800E+1	1.706E+0	1.719E+0	1.733E+0	-1.343E-2	1.349E-2	4.700E-1	-4.679E-1			1.444E+0	1.494E+0	1.545E+0	-4.959E-2	5.138E-2	1.965E+0	-1.897E+0			-2.751E-1	-2.255E-1	-1.742E-1	-9.583E+0	-7.856E+0	-6.066E+0	3.856E+1	5.620E-1	
3.900E+1	1.734E+0	1.748E+0	1.762E+0	-1.373E-2	1.380E-2	4.842E-1	-4.815E-1			1.470E+0	1.520E+0	1.572E+0	-5.001E-2	5.177E-2	1.991E+0	-1.923E+0			-2.781E-1	-2.281E-1	-1.763E-1	-9.754E+0	-8.000E+0	-6.184E+0	3.952E+1	5.235E-1	
4.000E+1	1.762E+0	1.776E+0	1.790E+0	-1.403E-2	1.408E-2	4.967E-1	-4.950E-1			1.495E+0	1.546E+0	1.598E+0	-5.041E-2	5.209E-2	2.012E+0	-1.947E+0			-2.810E-1	-2.305E-1	-1.785E-1	-9.913E+0	-8.135E+0	-6.297E+0	4.047E+1	4.735E-1	
